model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63",qlike,ra,0.764,0.0,248.328,34.523,0.0,0.0,84.893,38.466,248.328,34.523,0.0,0.0,61666.85,1191.824,0.0,0.0,7206.818,1479.618,61666.85,1191.824,0.0,0.0,0.764,0.07,0.0,0.0,0.329,0.077,0.07,0.0,[0.07],[0.76],[0.07],[0.76],-56.416,0.509,-56.416,0.509,0.0,446.309,49.013,210.659,32.773,-27.737,228.703,1.784,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63",qlike,ra,1.214,0.0,405.589,34.811,0.0,0.0,81.505,38.463,405.589,34.811,0.0,0.0,164502.114,1211.818,0.0,0.0,6643.001,1479.408,164502.114,1211.818,0.0,0.0,1.214,0.072,0.0,0.0,0.311,0.079,0.072,0.0,[0.07],[1.21],[0.07],[1.21],-152.162,0.501,-152.162,0.501,0.0,592.228,108.832,210.659,32.773,-25.489,225.29,2.489,145.114,15.836,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_ewma10,rb_ewma10,qlike,rb,0.022,0.0,51.8,236.549,0.0,0.0,44.213,214.507,51.8,236.549,0.0,0.0,2683.236,55955.363,0.0,0.0,1954.824,46013.368,2683.236,55955.363,0.0,0.0,0.022,1.42,0.0,0.0,0.018,1.021,1.42,0.0,[1.42],[0.02],[1.42],[0.02],-0.834,-0.799,-0.834,-0.799,0.0,503.354,27.338,509.403,38.247,-7.923,458.923,31.376,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rb, log_rb_avg5, log_rb_avg21",qlike,rb,0.025,0.0,60.158,174.24,0.0,0.0,44.434,151.635,60.158,174.24,0.0,0.0,3619.004,30359.61,0.0,0.0,1974.377,22993.146,3619.004,30359.61,0.0,0.0,0.025,0.391,0.0,0.0,0.016,0.246,0.391,0.0,[0.39],[0.02],[0.39],[0.02],-1.474,0.024,-1.474,0.024,0.0,537.744,37.836,509.403,38.247,-8.013,485.291,19.624,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_ewma5,rb_ewma5,qlike,rb,0.039,0.0,68.671,233.001,0.0,0.0,60.029,208.245,68.671,233.001,0.0,0.0,4715.681,54289.657,0.0,0.0,3603.463,43365.969,4715.681,54289.657,0.0,0.0,0.039,1.351,0.0,0.0,0.039,0.932,1.351,0.0,[1.35],[0.04],[1.35],[0.04],-2.224,-0.746,-2.224,-0.746,0.0,504.189,50.428,509.403,38.247,-15.449,442.166,46.631,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_avg63,rb_avg63,qlike,rb,0.039,0.0,77.83,243.121,0.0,0.0,106.445,227.167,77.83,243.121,0.0,0.0,6057.491,59107.75,0.0,0.0,11330.484,51604.741,6057.491,59107.75,0.0,0.0,0.039,1.596,0.0,0.0,0.075,1.205,1.596,0.0,[1.60],[0.04],[1.60],[0.04],-3.141,-0.9,-3.141,-0.9,0.0,541.846,37.396,509.403,38.247,-50.722,547.892,38.776,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_avg42,rb_avg42,qlike,rb,0.041,0.0,82.226,230.552,0.0,0.0,62.349,212.336,82.226,230.552,0.0,0.0,6761.077,53154.384,0.0,0.0,3887.34,45086.578,6761.077,53154.384,0.0,0.0,0.041,1.251,0.0,0.0,0.031,0.921,1.251,0.0,[1.25],[0.04],[1.25],[0.04],-3.622,-0.709,-3.622,-0.709,0.0,586.522,33.512,509.403,38.247,-16.745,511.983,7.544,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_ewma21,rb_ewma21,qlike,rb,0.05,0.0,72.453,245.426,0.0,0.0,30.121,236.92,72.453,245.426,0.0,0.0,5249.414,60233.856,0.0,0.0,907.271,56130.974,5249.414,60233.856,0.0,0.0,0.05,1.673,0.0,0.0,0.008,1.318,1.673,0.0,[1.67],[0.05],[1.67],[0.05],-2.589,-0.937,-2.589,-0.937,0.0,459.154,17.189,509.403,38.247,-3.142,461.857,15.793,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_avg21,rb_avg21,qlike,rb,0.062,0.0,109.221,227.423,0.0,0.0,51.484,215.541,109.221,227.423,0.0,0.0,11929.319,51721.165,0.0,0.0,2650.617,46457.899,11929.319,51721.165,0.0,0.0,0.062,1.189,0.0,0.0,0.021,0.85,1.189,0.0,[1.19],[0.06],[1.19],[0.06],-7.155,-0.663,-7.155,-0.663,0.0,575.811,78.413,509.403,38.247,-11.1,483.142,32.369,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_avg10,rb_avg10,qlike,rb,0.099,0.0,125.782,221.12,0.0,0.0,82.202,217.032,125.782,221.12,0.0,0.0,15821.082,48894.194,0.0,0.0,6757.222,47102.947,15821.082,48894.194,0.0,0.0,0.099,1.059,0.0,0.0,0.073,0.803,1.059,0.0,[1.06],[0.10],[1.06],[0.10],-9.815,-0.572,-9.815,-0.572,0.0,541.995,107.788,509.403,38.247,-29.845,452.85,69.822,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_avg5,rb_avg5,qlike,rb,0.111,0.0,119.629,229.43,0.0,0.0,104.897,236.976,119.629,229.43,0.0,0.0,14311.165,52638.159,0.0,0.0,11003.407,56157.425,14311.165,52638.159,0.0,0.0,0.111,1.398,0.0,0.0,0.104,0.948,1.398,0.0,[1.40],[0.11],[1.40],[0.11],-8.783,-0.692,-8.783,-0.692,0.0,510.215,109.181,509.403,38.247,-49.229,446.483,95.058,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rb_garch_fwd,qlike,rb,0.129,0.0,99.047,278.475,0.0,0.0,88.336,277.332,99.047,278.475,0.0,0.0,9810.25,77548.474,0.0,0.0,7803.249,76913.181,9810.25,77548.474,0.0,0.0,0.129,3.224,0.0,0.0,0.078,2.103,3.224,0.0,[3.22],[0.13],[3.22],[0.13],-5.706,-1.493,-5.706,-1.493,0.0,474.045,73.605,509.403,38.247,-34.62,456.57,77.535,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rb, rb_avg5, rb_avg21",qlike,rb,0.154,0.0,187.709,170.195,0.0,0.0,53.359,151.76,187.709,170.195,0.0,0.0,35234.699,28966.308,0.0,0.0,2847.162,23031.024,35234.699,28966.308,0.0,0.0,0.154,0.341,0.0,0.0,0.023,0.225,0.341,0.0,[0.34],[0.15],[0.34],[0.15],-23.086,0.069,-23.086,0.069,0.0,678.451,73.174,509.403,38.247,-11.997,498.731,16.509,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_ewma42,rb_ewma42,qlike,rb,0.248,0.0,138.014,256.064,0.0,0.0,39.585,267.987,138.014,256.064,0.0,0.0,19047.877,65569.011,0.0,0.0,1566.937,71817.086,19047.877,65569.011,0.0,0.0,0.248,2.052,0.0,0.0,0.018,1.85,2.052,0.0,[2.05],[0.25],[2.05],[0.25],-12.021,-1.108,-12.021,-1.108,0.0,383.564,22.174,509.403,38.247,-6.153,418.266,4.145,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb,rb,qlike,rb,0.346,0.0,190.986,245.984,0.0,0.0,172.76,273.501,190.986,245.984,0.0,0.0,36475.652,60507.908,0.0,0.0,29846.168,74803.012,36475.652,60507.908,0.0,0.0,0.346,4.482,0.0,0.0,0.251,2.631,4.482,0.0,[4.48],[0.35],[4.48],[0.35],-23.935,-0.945,-23.935,-0.945,0.0,482.134,185.767,509.403,38.247,-135.242,444.827,165.892,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb,rb,qlike,rb,0.346,0.0,190.986,245.984,0.0,0.0,172.76,273.501,190.986,245.984,0.0,0.0,36475.652,60507.908,0.0,0.0,29846.168,74803.012,36475.652,60507.908,0.0,0.0,0.346,4.482,0.0,0.0,0.251,2.631,4.482,0.0,[4.48],[0.35],[4.48],[0.35],-23.935,-0.945,-23.935,-0.945,0.0,482.134,185.767,509.403,38.247,-135.242,444.827,165.892,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rb_ewma63,rb_ewma63,qlike,rb,0.528,0.0,180.914,262.758,0.0,0.0,78.42,286.842,180.914,262.758,0.0,0.0,32729.936,69041.967,0.0,0.0,6149.731,82278.29,32729.936,69041.967,0.0,0.0,0.528,2.339,0.0,0.0,0.082,2.3,2.339,0.0,[2.34],[0.53],[2.34],[0.53],-21.374,-1.22,-21.374,-1.22,0.0,337.183,20.847,509.403,38.247,-27.072,376.376,2.349,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21",qlike,rb,0.972,0.0,748.788,148.942,0.0,0.0,76.876,150.25,748.788,148.942,0.0,0.0,560683.691,22183.719,0.0,0.0,5909.956,22575.013,560683.691,22183.719,0.0,0.0,0.972,0.252,0.0,0.0,0.044,0.223,0.252,0.0,[0.25],[0.97],[0.25],[0.97],-382.284,0.287,-382.284,0.287,0.0,1252.317,62.507,509.403,38.247,-25.978,525.028,14.853,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21",qlike,rb,1.156,0.0,896.441,155.9,0.0,0.0,69.887,150.425,896.441,155.9,0.0,0.0,803605.891,24304.954,0.0,0.0,4884.172,22627.563,803605.891,24304.954,0.0,0.0,1.156,0.291,0.0,0.0,0.037,0.243,0.291,0.0,[0.29],[1.16],[0.29],[1.16],-548.345,0.219,-548.345,0.219,0.0,1396.744,97.596,509.403,38.247,-21.295,516.627,16.855,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rb_ewma5, rb_ewma10, rb_ewma21, rb_ewma42, rb_ewma63",qlike,rb,1.904,0.0,1617.508,120.86,0.0,0.0,115.16,150.561,1617.508,120.86,0.0,0.0,2616333.208,14607.199,0.0,0.0,13261.747,22668.642,2616333.208,14607.199,0.0,0.0,1.904,0.163,0.0,0.0,0.089,0.226,0.163,0.0,[0.16],[1.90],[0.16],[1.90],-1787.527,0.53,-1787.527,0.53,0.0,2112.348,185.836,509.403,38.247,-59.537,566.193,7.962,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"rb_avg5, rb_avg10, rb_avg21, rb_avg42, rb_avg63",qlike,rb,2.036,0.0,1757.614,115.424,0.0,0.0,76.643,150.206,1757.614,115.424,0.0,0.0,3089208.539,13322.742,0.0,0.0,5874.113,22561.811,3089208.539,13322.742,0.0,0.0,2.036,0.148,0.0,0.0,0.044,0.225,0.148,0.0,[0.15],[2.04],[0.15],[2.04],-2110.785,0.572,-2110.785,0.572,0.0,2261.494,113.101,509.403,38.247,-25.814,525.477,12.425,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rb_avg5, log_rb_avg10, log_rb_avg21, log_rb_avg42, log_rb_avg63",qlike,rb,3.697,0.0,4852.935,124.445,0.0,0.0,74.124,150.137,4852.935,124.445,0.0,0.0,23550974.281,15486.541,0.0,0.0,5494.359,22541.212,23550974.281,15486.541,0.0,0.0,3.697,0.166,0.0,0.0,0.041,0.244,0.166,0.0,[0.17],[3.70],[0.17],[3.70],-16098.461,0.502,-16098.461,0.502,0.0,5323.869,586.503,509.403,38.247,-24.081,521.833,15.132,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rb_ewma5, log_rb_ewma10, log_rb_ewma21, log_rb_ewma42, log_rb_ewma63",qlike,rb,4.082,0.0,6312.365,127.775,0.0,0.0,120.294,151.302,6312.365,127.775,0.0,0.0,39845946.363,16326.495,0.0,0.0,14470.542,22892.24,39845946.363,16326.495,0.0,0.0,4.082,0.178,0.0,0.0,0.095,0.247,0.178,0.0,[0.18],[4.08],[0.18],[4.08],-27237.713,0.475,-27237.713,0.475,0.0,6612.995,1579.697,509.403,38.247,-65.055,570.968,10.435,453.134,14.801,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma10,rc_ewma10,qlike,rc,0.01,0.0,21.942,133.897,0.0,0.0,48.816,103.496,21.942,133.897,0.0,0.0,481.432,17928.377,0.0,0.0,2383.006,10711.345,481.432,17928.377,0.0,0.0,0.01,0.805,0.0,0.0,0.061,0.455,0.805,0.0,[0.81],[0.01],[0.81],[0.01],0.076,-1.058,0.076,-1.058,0.0,325.541,11.994,314.808,22.823,-5.792,284.725,21.067,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma5,rc_ewma5,qlike,rc,0.011,0.0,23.887,128.284,0.0,0.0,42.394,99.213,23.887,128.284,0.0,0.0,570.588,16456.684,0.0,0.0,1797.26,9843.203,570.588,16456.684,0.0,0.0,0.011,0.713,0.0,0.0,0.046,0.393,0.713,0.0,[0.71],[0.01],[0.71],[0.01],-0.095,-0.889,-0.095,-0.889,0.0,324.274,21.151,314.808,22.823,-4.123,271.179,29.478,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg10,rc_avg10,qlike,rc,0.018,0.0,31.691,112.471,0.0,0.0,58.819,94.501,31.691,112.471,0.0,0.0,1004.29,12649.626,0.0,0.0,3459.676,8930.477,1004.29,12649.626,0.0,0.0,0.018,0.509,0.0,0.0,0.077,0.287,0.509,0.0,[0.51],[0.02],[0.51],[0.02],-0.928,-0.452,-0.928,-0.452,0.0,327.657,28.98,314.808,22.823,-8.861,279.348,46.49,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma21,rc_ewma21,qlike,rc,0.019,0.0,29.791,141.657,0.0,0.0,55.601,116.097,29.791,141.657,0.0,0.0,887.526,20066.772,0.0,0.0,3091.483,13478.44,887.526,20066.772,0.0,0.0,0.019,0.98,0.0,0.0,0.078,0.604,0.98,0.0,[0.98],[0.02],[0.98],[0.02],-0.704,-1.304,-0.704,-1.304,0.0,304.922,7.757,314.808,22.823,-7.811,293.508,11.949,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg21,rc_avg21,qlike,rc,0.022,0.0,36.547,124.284,0.0,0.0,57.454,99.36,36.547,124.284,0.0,0.0,1335.666,15446.513,0.0,0.0,3300.97,9872.505,1335.666,15446.513,0.0,0.0,0.022,0.643,0.0,0.0,0.082,0.362,0.643,0.0,[0.64],[0.02],[0.64],[0.02],-1.564,-0.773,-1.564,-0.773,0.0,343.555,25.037,314.808,22.823,-8.408,295.65,15.364,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg42,rc_avg42,qlike,rc,0.03,0.0,41.863,129.331,0.0,0.0,76.132,103.184,41.863,129.331,0.0,0.0,1752.532,16726.576,0.0,0.0,5796.084,10646.929,1752.532,16726.576,0.0,0.0,0.03,0.707,0.0,0.0,0.131,0.419,0.707,0.0,[0.71],[0.03],[0.71],[0.03],-2.364,-0.92,-2.364,-0.92,0.0,353.214,18.172,314.808,22.823,-15.52,315.112,11.318,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg5,rc_avg5,qlike,rc,0.038,0.0,45.318,111.713,0.0,0.0,63.066,98.612,45.318,111.713,0.0,0.0,2053.7,12479.787,0.0,0.0,3977.283,9724.276,2053.7,12479.787,0.0,0.0,0.038,0.58,0.0,0.0,0.087,0.332,0.58,0.0,[0.58],[0.04],[0.58],[0.04],-2.943,-0.433,-2.943,-0.433,0.0,327.411,41.967,314.808,22.823,-10.336,270.081,53.518,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_avg63,rc_avg63,qlike,rc,0.038,0.0,46.903,134.743,0.0,0.0,89.081,109.554,46.903,134.743,0.0,0.0,2199.883,18155.786,0.0,0.0,7935.402,12002.167,2199.883,18155.786,0.0,0.0,0.038,0.815,0.0,0.0,0.165,0.5,0.815,0.0,[0.81],[0.04],[0.81],[0.04],-3.223,-1.084,-3.223,-1.084,0.0,337.257,19.478,314.808,22.823,-21.617,327.852,17.357,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rc, log_rc_avg5, log_rc_avg21",qlike,rc,0.051,0.0,56.571,84.281,0.0,0.0,70.989,65.569,56.571,84.281,0.0,0.0,3200.261,7103.303,0.0,0.0,5039.373,4299.345,3200.261,7103.303,0.0,0.0,0.051,0.185,0.0,0.0,0.115,0.105,0.185,0.0,[0.19],[0.05],[0.19],[0.05],-5.144,0.185,-5.144,0.185,0.0,367.351,15.926,314.808,22.823,-13.363,307.297,12.954,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rc_garch_fwd,qlike,rc,0.062,0.0,45.478,134.552,0.0,0.0,51.504,111.888,45.478,134.552,0.0,0.0,2068.282,18104.279,0.0,0.0,2652.688,12518.891,2068.282,18104.279,0.0,0.0,0.062,0.821,0.0,0.0,0.065,0.511,0.821,0.0,[0.82],[0.06],[0.82],[0.06],-2.971,-1.078,-2.971,-1.078,0.0,310.772,34.275,314.808,22.823,-6.561,282.8,23.085,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rc, rc_avg5, rc_avg21",qlike,rc,0.097,0.0,83.856,82.368,0.0,0.0,76.566,66.479,83.856,82.368,0.0,0.0,7031.768,6784.481,0.0,0.0,5862.418,4419.469,7031.768,6784.481,0.0,0.0,0.097,0.172,0.0,0.0,0.131,0.104,0.172,0.0,[0.17],[0.10],[0.17],[0.10],-12.499,0.221,-12.499,0.221,0.0,395.845,19.521,314.808,22.823,-15.709,313.467,10.732,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc,rc,qlike,rc,0.114,0.0,83.561,144.752,0.0,0.0,111.756,130.016,83.561,144.752,0.0,0.0,6982.369,20953.059,0.0,0.0,12489.465,16904.223,6982.369,20953.059,0.0,0.0,0.114,1.101,0.0,0.0,0.192,0.64,1.101,0.0,[1.10],[0.11],[1.10],[0.11],-12.404,-1.405,-12.404,-1.405,0.0,319.079,82.582,314.808,22.823,-34.597,264.434,103.296,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc,rc,qlike,rc,0.114,0.0,83.561,144.752,0.0,0.0,111.756,130.016,83.561,144.752,0.0,0.0,6982.369,20953.059,0.0,0.0,12489.465,16904.223,6982.369,20953.059,0.0,0.0,0.114,1.101,0.0,0.0,0.192,0.64,1.101,0.0,[1.10],[0.11],[1.10],[0.11],-12.404,-1.405,-12.404,-1.405,0.0,319.079,82.582,314.808,22.823,-34.597,264.434,103.296,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma42,rc_ewma42,qlike,rc,0.117,0.0,63.406,155.958,0.0,0.0,37.829,139.687,63.406,155.958,0.0,0.0,4020.329,24322.978,0.0,0.0,1431.008,19512.494,4020.329,24322.978,0.0,0.0,0.117,1.427,0.0,0.0,0.041,1.002,1.427,0.0,[1.43],[0.12],[1.43],[0.12],-6.718,-1.792,-6.718,-1.792,0.0,261.293,11.938,314.808,22.823,-3.079,273.723,4.08,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rc_ewma63,rc_ewma63,qlike,rc,0.307,0.0,92.18,168.29,0.0,0.0,20.606,158.296,92.18,168.29,0.0,0.0,8497.108,28321.654,0.0,0.0,424.617,25057.654,8497.108,28321.654,0.0,0.0,0.307,1.974,0.0,0.0,0.015,1.498,1.974,0.0,[1.97],[0.31],[1.97],[0.31],-15.312,-2.251,-15.312,-2.251,0.0,229.321,12.187,314.808,22.823,-0.21,248.157,1.389,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rc, rc_ewma5, rc_ewma21",qlike,rc,0.64,0.0,315.184,75.987,0.0,0.0,84.5,67.955,315.184,75.987,0.0,0.0,99340.689,5773.986,0.0,0.0,7140.243,4617.844,99340.689,5773.986,0.0,0.0,0.64,0.148,0.0,0.0,0.153,0.108,0.148,0.0,[0.15],[0.64],[0.15],[0.64],-189.711,0.337,-189.711,0.337,0.0,628.11,21.764,314.808,22.823,-19.351,321.96,9.434,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rc, log_rc_ewma5, log_rc_ewma21",qlike,rc,0.772,0.0,372.298,77.443,0.0,0.0,80.296,67.53,372.298,77.443,0.0,0.0,138605.958,5997.464,0.0,0.0,6447.493,4560.34,138605.958,5997.464,0.0,0.0,0.772,0.156,0.0,0.0,0.141,0.111,0.156,0.0,[0.16],[0.77],[0.16],[0.77],-265.091,0.311,-265.091,0.311,0.0,684.71,31.379,314.808,22.823,-17.377,317.519,10.979,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"rc_avg5, rc_avg10, rc_avg21, rc_avg42, rc_avg63",qlike,rc,0.777,0.0,373.859,71.252,0.0,0.0,82.778,66.181,373.859,71.252,0.0,0.0,139770.839,5076.917,0.0,0.0,6852.244,4379.922,139770.839,5076.917,0.0,0.0,0.777,0.135,0.0,0.0,0.149,0.104,0.135,0.0,[0.13],[0.78],[0.13],[0.78],-267.327,0.417,-267.327,0.417,0.0,687.237,25.313,314.808,22.823,-18.53,320.738,10.2,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rc_ewma5, rc_ewma10, rc_ewma21, rc_ewma42, rc_ewma63",qlike,rc,0.863,0.0,486.242,21.741,0.0,0.0,398.632,49.928,486.242,21.741,0.0,0.0,236431.225,472.686,0.0,0.0,158907.452,2492.814,236431.225,472.686,0.0,0.0,0.863,0.015,0.0,0.0,1.09,0.056,0.015,0.0,[0.01],[0.86],[0.01],[0.86],-452.892,0.946,-452.892,0.946,0.0,728.655,233.018,314.808,22.823,-451.918,633.064,49.72,240.038,18.731,302-332,151-270,alpha=0.1,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rc_avg5, log_rc_avg10, log_rc_avg21, log_rc_avg42, log_rc_avg63",qlike,rc,1.007,0.0,479.148,72.163,0.0,0.0,79.82,65.382,479.148,72.163,0.0,0.0,229583.128,5207.474,0.0,0.0,6371.266,4274.84,229583.128,5207.474,0.0,0.0,1.007,0.141,0.0,0.0,0.14,0.105,0.141,0.0,[0.14],[1.01],[0.14],[1.01],-439.745,0.402,-439.745,0.402,0.0,791.638,44.383,314.808,22.823,-17.159,317.461,12.888,240.038,18.731,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rc_ewma5, log_rc_ewma10, log_rc_ewma21, log_rc_ewma42, log_rc_ewma63",qlike,rc,1.062,0.0,185.467,13.342,0.0,0.0,936.131,33.63,185.467,13.342,0.0,0.0,34397.961,178.01,0.0,0.0,876340.467,1130.958,34397.961,178.01,0.0,0.0,1.062,0.005,0.0,0.0,2.121,0.022,0.005,0.0,[0.00],[1.06],[0.00],[1.06],-65.036,0.98,-65.036,0.98,0.0,308.498,163.076,314.808,22.823,-2496.747,1135.643,255.605,240.038,18.731,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21",qlike,rd,0.075,0.0,81.474,16.22,0.0,0.0,253.096,31.404,81.474,16.22,0.0,0.0,6637.975,263.091,0.0,0.0,64057.346,986.181,6637.975,263.091,0.0,0.0,0.075,0.005,0.0,0.0,0.442,0.011,0.005,0.0,[0.00],[0.08],[0.00],[0.08],-0.603,0.512,-0.603,0.512,0.0,432.6,25.868,437.783,64.356,-9.756,610.482,25.559,366.364,77.172,302-332,151-270,alpha=1,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rd, rd_ewma5, rd_ewma21",qlike,rd,0.078,0.0,83.092,16.587,0.0,0.0,245.22,31.284,83.092,16.587,0.0,0.0,6904.292,275.141,0.0,0.0,60133.039,978.668,6904.292,275.141,0.0,0.0,0.078,0.005,0.0,0.0,0.425,0.011,0.005,0.0,[0.01],[0.08],[0.01],[0.08],-0.667,0.49,-0.667,0.49,0.0,434.886,29.048,437.783,64.356,-9.097,599.443,18.921,366.364,77.172,302-332,151-270,alpha=1,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_rd_ewma5, log_rd_ewma10, log_rd_ewma21, log_rd_ewma42, log_rd_ewma63",qlike,rd,0.08,0.0,82.975,17.102,0.0,0.0,240.937,35.049,82.975,17.102,0.0,0.0,6884.784,292.483,0.0,0.0,58050.63,1228.457,6884.784,292.483,0.0,0.0,0.08,0.005,0.0,0.0,0.417,0.014,0.005,0.0,[0.01],[0.08],[0.01],[0.08],-0.662,0.458,-0.662,0.458,0.0,422.954,22.954,437.783,64.356,-8.747,597.701,13.739,366.364,77.172,302-332,151-270,alpha=10,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"rd_ewma5, rd_ewma10, rd_ewma21, rd_ewma42, rd_ewma63",qlike,rd,0.082,0.0,84.008,17.409,0.0,0.0,238.078,34.311,84.008,17.409,0.0,0.0,7057.317,303.082,0.0,0.0,56681.027,1177.215,7057.317,303.082,0.0,0.0,0.082,0.006,0.0,0.0,0.411,0.013,0.006,0.0,[0.01],[0.08],[0.01],[0.08],-0.704,0.438,-0.704,0.438,0.0,423.81,24.996,437.783,64.356,-8.517,593.466,9.715,366.364,77.172,302-332,151-270,alpha=10,-,-,-,-,151,"Post-shift sweep, day >= 151"
